no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,3,18,Online,0,0,0,126.0,0,4,2,short,63.0,1,0,0.29333333333333333
2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,127.5,2,3,3,medium,42.5,0,1,0.96
2,0,1,2,Not Selected,0,Room_Type 1,87,2018,4,4,Online,0,0,0,79.5,1,3,2,medium,39.75,1,0,0.23666666666666666
2,0,2,0,Not Selected,0,Room_Type 1,22,2018,8,7,Online,0,0,0,139.0,0,2,2,short,69.5,1,1,0.6393469916401743
3,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,3,9,Online,0,0,0,129.5,4,4,3,short,43.166666666666664,0,0,0.0033333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,4,11,Online,0,0,0,87.3,1,3,2,medium,43.65,1,0,0.07333333333333333
3,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,12,1,Online,0,0,0,116.8,2,5,3,medium,38.93333333333333,1,0,0.16666666666666666
1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,0,8,65.0,1,2,1,medium,65.0,1,0,0.07666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,8,Online,0,0,0,96.3,0,3,2,medium,48.15,1,0,0.25557459042218017
1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Aviation,1,0,1,95.0,0,4,1,short,95.0,1,0,0.10333333333333333
2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,1,2,short,44.5,0,0,0.08797641782652701
2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,99.45,1,4,2,medium,49.725,1,0,0.023333333333333334
2,0,1,1,Not Selected,0,Room_Type 1,4,2018,11,19,Online,0,0,0,91.5,2,2,2,short,45.75,1,0,0.02
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,2,1,long,120.0,0,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,86.5,0,2,2,medium,43.25,0,0,0.08320447506143229
2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,5,28,Online,0,0,0,140.4,0,3,2,medium,70.2,1,1,0.8
2,0,2,4,Not Selected,0,Room_Type 1,97,2018,5,1,Online,0,0,0,84.43,0,6,2,medium,42.215,1,1,0.5300291137285762
1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,1,24,Online,0,0,0,67.5,0,4,1,short,67.5,1,0,0.05
2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,4,2,long,48.125,1,0,0.043333333333333335
1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,1,1,medium,99.9,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,25,Offline,0,0,0,58.0,0,3,2,medium,29.0,1,0,0.09580327061939911
1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,1,1,medium,79.0,0,1,0.5157510697462414
3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,2,3,medium,56.1,1,1,0.9466666666666667
1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,3,1,short,129.0,1,0,0.0033333333333333335
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,2,2,long,57.5,0,1,1.0
3,0,2,1,Meal Plan 1,0,Room_Type 6,39,2018,1,10,Offline,0,0,0,88.0,1,3,3,medium,29.333333333333332,1,0,0.013333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,3,2,long,55.0,0,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,2,27,Online,0,0,0,108.0,1,3,2,short,54.0,1,0,0.043333333333333335
2,2,1,1,Meal Plan 1,0,Room_Type 6,71,2018,4,18,Online,0,0,0,168.3,2,2,4,medium,42.075,1,0,0.03333333333333333
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,3,1,short,60.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,7,10,Offline,0,0,0,72.25,1,5,2,medium,36.125,1,0,0.0033333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,3,2,long,47.5,1,1,1.0
1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,2,1,long,90.0,0,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,4,2,long,50.0,1,1,1.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,2,2,medium,54.5,0,0,0.0
2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,9,21,Online,0,0,0,124.0,1,2,2,short,62.0,1,0,0.37
2,0,1,4,Meal Plan 1,0,Room_Type 4,76,2018,5,30,Online,0,0,0,132.6,2,5,2,medium,66.3,1,0,0.06958846187210548
2,0,2,3,Not Selected,0,Room_Type 1,116,2018,5,15,Online,0,0,0,89.25,0,5,2,medium,44.625,1,1,0.9089079237555135
2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,1,2,short,82.0,0,0,0.04666666666666667
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,3,2,medium,65.0,1,1,1.0
2,1,0,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,Online,0,0,0,128.0,2,5,3,short,42.666666666666664,0,0,0.05333333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,3,2,long,32.5,1,0,0.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,1,1,medium,120.0,1,1,1.0
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,2,2,long,54.5,1,1,1.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,5,15,Online,0,0,0,100.87,1,4,2,short,50.435,1,0,0.012680324973507595
2,0,2,5,Not Selected,0,Room_Type 1,25,2018,3,8,Online,0,0,0,81.86,1,7,2,short,40.93,1,0,0.31666666666666665
2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,2,2,long,56.1,0,1,1.0
2,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,7,Online,0,0,0,113.72,1,4,2,short,56.86,1,0,0.056666666666666664
2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,2,Corporate,0,0,0,85.0,0,2,2,medium,42.5,0,0,0.031563832103512136
2,0,0,1,Not Selected,0,Room_Type 1,182,2018,8,3,Online,0,0,0,94.5,1,1,2,long,47.25,0,1,0.9866666666666667
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,3,65.0,0,3,1,short,65.0,1,0,0.0033333333333333335
2,1,0,3,Meal Plan 1,0,Room_Type 6,29,2018,6,9,Online,0,0,0,217.1,2,3,3,short,72.36666666666666,0,0,0.02666666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,7,4,Online,0,0,0,117.9,1,3,2,medium,58.95,1,0,0.0033333333333333335
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,Corporate,0,0,0,65.0,0,1,1,short,65.0,0,0,0.03
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,29,Online,0,0,0,90.0,2,1,2,short,45.0,0,0,0.0033333333333333335
1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,26,Online,0,0,0,121.5,0,2,1,medium,121.5,1,1,0.740290099741113
2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,2,2,medium,36.0,0,0,0.0
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
2,1,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,77.5,0,3,3,long,25.833333333333332,1,0,0.038907923755513545
2,0,0,1,Not Selected,0,Room_Type 1,14,2018,9,27,Offline,0,0,0,76.5,0,1,2,short,38.25,0,0,0.01
2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,3,2,short,41.0,0,0,0.0
1,0,0,5,Meal Plan 1,0,Room_Type 1,174,2018,9,6,Offline,0,0,0,111.0,0,5,1,medium,111.0,0,1,0.7919257905690067
2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.3282865072059767
2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,1,3,short,48.833333333333336,0,0,0.04666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,5,17,Online,0,0,0,126.9,0,3,2,medium,63.45,0,0,0.31666666666666665
2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,3,2,long,39.6,1,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,10,11,Online,0,0,0,154.0,1,2,1,short,154.0,0,0,0.04
2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,3,2,medium,45.8,1,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,11,3,Online,0,0,0,99.0,2,3,2,medium,49.5,0,1,0.7622412570888468
1,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,9,Online,0,0,0,129.2,0,5,1,short,129.2,1,1,0.8766666666666667
2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1,3,2,medium,40.375,1,0,0.0033333333333333335
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,16,Online,0,0,0,78.3,0,3,2,short,39.15,1,0,0.03333333333333333
1,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,24,Online,0,0,0,89.46,0,4,1,medium,89.46,1,1,0.850970034771937
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
3,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,9,9,Online,0,0,0,162.0,0,5,3,medium,54.0,1,1,0.9666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,14,Online,0,0,0,124.04,1,2,2,medium,62.02,0,0,0.18502150633324432
2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,2,2,medium,47.25,1,1,0.83
2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,6,3,Online,0,0,0,137.4,3,3,2,medium,68.7,1,0,0.04
2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,2,2,medium,45.475,1,0,0.056666666666666664
2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,29,Online,0,0,0,89.0,0,1,2,short,44.5,0,1,0.6560136583068409
2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,10,31,Online,0,0,0,106.2,0,5,2,medium,53.1,1,1,0.8633333333333333
2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,168.5,0,4,2,short,84.25,0,0,0.2733333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,11,Online,0,0,0,95.0,1,1,1,short,95.0,0,0,0.016666666666666666
2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,5,2,medium,48.15,1,0,0.023333333333333334
1,0,0,3,Meal Plan 1,0,Room_Type 1,322,2018,9,1,Online,1,1,0,100.8,0,3,1,long,100.8,0,1,0.959485150099754
2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,93.6,3,2,2,medium,46.8,0,0,0.016666666666666666
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,20,Online,0,0,0,146.33,1,3,2,medium,73.165,0,0,0.3206834278798672
2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,160.0,2,2,2,short,80.0,0,0,0.006666666666666667
2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,14,Online,0,0,0,79.0,0,2,2,short,39.5,1,0,0.23835483966657767
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,0,2,1,long,250.0,0,1,0.97
2,0,1,4,Meal Plan 1,0,Room_Type 1,100,2018,4,25,Online,0,0,0,92.65,2,5,2,medium,46.325,1,0,0.11339043793320731
2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,11,18,Online,0,0,0,124.2,1,3,2,medium,62.1,1,0,0.21
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,2,2,short,60.5,0,0,0.0
1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,20,Online,0,0,0,123.0,0,1,1,short,123.0,1,0,0.056666666666666664
2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,2,2,medium,36.125,1,0,0.002241257088846881
2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,3,2,medium,75.6,0,0,0.14224125708884688
2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,2,2,medium,47.5,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,4,Offline,0,0,0,87.0,0,2,2,short,43.5,0,0,0.0033333333333333335
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,3,1,medium,95.0,0,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2017,9,19,Online,0,0,0,116.56,2,5,2,short,58.28,1,0,0.04
3,0,2,1,Meal Plan 1,0,Room_Type 1,22,2018,12,3,Offline,0,0,0,109.0,0,3,3,short,36.333333333333336,1,0,0.03
2,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,125.0,0,4,2,medium,62.5,1,0,0.15
2,0,1,0,Not Selected,0,Room_Type 1,12,2017,12,28,Online,0,0,0,85.0,0,1,2,short,42.5,1,0,0.043333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,3,2,long,44.5,1,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,3,17,Online,0,0,0,88.83,0,4,2,medium,44.415,1,0,0.11
2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.8825651510590252
1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,3,1,medium,122.0,1,1,0.97
1,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,3,7,Corporate,0,0,0,75.0,0,4,1,short,75.0,1,0,0.31666666666666665
2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,4,2,long,40.0,1,1,1.0
2,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,125.55,0,1,2,medium,62.775,0,1,0.92
2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,2,2,2,medium,46.8,1,0,0.08333333333333333
2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,86.62,0,3,2,long,43.31,1,1,0.98
1,0,0,1,Meal Plan 1,1,Room_Type 1,30,2018,9,15,Online,0,0,0,139.5,2,1,1,short,139.5,0,0,0.02
2,0,0,4,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,61.0,0,4,2,medium,30.5,0,0,0.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,6,27,Complementary,1,2,5,0.0,3,1,1,short,0.0,1,0,0.0
1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,4,1,medium,129.0,0,1,0.8033333333333333
2,0,2,3,Meal Plan 1,0,Room_Type 5,9,2017,12,25,Online,0,0,0,98.64,0,5,2,short,49.32,1,0,0.01
2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,10,3,Online,0,0,0,108.9,2,4,2,medium,54.45,1,1,0.9966666666666667
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,5,2,long,39.0,1,1,0.9966666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2017,11,10,Online,0,0,0,73.8,2,1,1,medium,73.8,0,0,0.05
2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,5,2,short,43.85,1,0,0.04
2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,7,12,Online,0,0,0,105.3,1,3,2,medium,52.65,0,0,0.21
2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,7,20,Online,0,0,0,117.9,0,1,2,medium,58.95,0,1,0.8833333333333333
2,2,0,3,Meal Plan 1,0,Room_Type 6,7,2018,4,20,Online,0,0,0,201.0,1,3,4,short,50.25,0,1,0.72
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,2,2,medium,45.74,1,0,0.12719078668655948
2,0,1,5,Meal Plan 1,0,Room_Type 4,144,2018,8,23,Online,0,0,0,112.8,1,6,2,medium,56.4,1,0,0.21666666666666667
2,2,1,2,Meal Plan 1,0,Room_Type 6,40,2018,6,27,Online,0,0,0,183.9,2,3,4,medium,45.975,1,0,0.05333333333333334
2,0,2,5,Meal Plan 1,0,Room_Type 1,213,2018,10,5,Online,0,0,0,102.85,1,7,2,long,51.425,1,1,0.9966666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,3,2,long,32.5,1,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,2,2,short,60.5,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,3,2,medium,32.5,1,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,1,1,2,medium,52.245,0,0,0.14666666666666667
3,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,146.53,0,3,3,medium,48.843333333333334,0,0,0.11666666666666667
2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,4,26,Online,0,0,0,189.43,2,3,4,short,47.3575,0,0,0.02666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,3,2,long,32.5,0,1,1.0
2,0,2,1,Not Selected,0,Room_Type 1,25,2018,10,2,Online,0,0,0,133.0,1,3,2,short,66.5,1,1,0.7633333333333333
2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,2,Online,0,0,0,83.04,1,4,2,short,41.52,1,0,0.0033333333333333335
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,3,1,medium,100.0,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,4,18,Online,0,0,0,96.3,0,3,2,medium,48.15,1,1,0.7733333333333333
2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,4,2,long,50.0,1,1,1.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2017,8,20,Offline,0,0,0,63.75,0,1,2,medium,31.875,0,1,0.771688172999911
2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,12,4,Complementary,0,0,0,0.0,1,2,2,medium,0.0,0,0,0.007367691140531149
2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2,3,2,short,52.0,1,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,5,Online,0,0,0,156.0,0,1,1,short,156.0,0,0,0.29890792375551356
1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,22,Corporate,1,0,1,65.0,0,2,1,short,65.0,0,0,0.0
2,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Online,0,0,0,126.0,2,2,2,short,63.0,1,0,0.0
2,1,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,19,Online,0,0,0,91.96,2,4,3,medium,30.653333333333332,0,0,0.22670967933315533
2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,7,2,medium,34.645,1,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,14,Online,0,0,0,67.7,0,1,2,short,33.85,0,0,0.0033333333333333335
2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,17,Offline,0,0,0,60.0,0,4,2,medium,30.0,0,0,0.0
3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,1,3,short,55.666666666666664,0,1,0.99
2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,12,2,Online,0,0,0,117.5,2,2,2,short,58.75,0,0,0.0
1,2,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,101.55,1,3,3,medium,33.85,0,1,0.79
2,1,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,82.28,3,4,3,long,27.426666666666666,0,0,0.07
2,0,1,0,Not Selected,0,Room_Type 1,23,2018,1,11,Online,0,0,0,62.0,0,1,2,short,31.0,1,0,0.20666666666666667
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,3,1,medium,95.0,0,0,0.0
1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,2,1,medium,123.5,1,0,0.47393080310957214
2,0,2,1,Meal Plan 1,0,Room_Type 1,201,2018,5,1,Online,0,0,0,106.2,1,3,2,long,53.1,1,1,0.9533333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,6,18,Offline,0,0,0,80.75,3,5,2,medium,40.375,1,0,0.013333333333333334
2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,2,4,short,49.0,0,1,0.86
1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,3,1,short,76.0,0,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,89.89,2,4,2,short,44.945,1,0,0.0033333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,3,2,long,55.0,1,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,3,2,short,70.0,1,0,0.01
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,2,2,long,57.5,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,23,Online,0,0,0,132.33,1,3,2,short,66.165,1,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,8,27,Online,0,0,0,135.9,0,1,2,medium,67.95,0,1,0.9039522970503784
2,0,0,2,Meal Plan 1,1,Room_Type 2,259,2018,7,22,Online,0,0,0,95.85,2,2,2,long,47.925,0,1,0.9433333333333334
1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,10,20,Corporate,1,2,6,65.0,0,2,1,short,65.0,0,0,0.0016881729999110085
2,0,1,2,Not Selected,0,Room_Type 1,9,2018,2,8,Offline,0,0,0,58.0,0,3,2,short,29.0,1,0,0.08666666666666667
2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2017,12,30,Online,0,0,0,110.8,1,4,2,medium,55.4,0,0,0.025574590422180212
3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,2,3,long,42.9,0,1,0.9966666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,16,Online,0,0,0,85.5,2,2,1,medium,85.5,0,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,123.3,2,3,2,medium,61.65,0,0,0.013333333333333334
1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,2,1,medium,87.0,0,0,0.0
2,1,0,2,Meal Plan 2,0,Room_Type 1,78,2018,12,16,Offline,0,0,0,120.49,0,2,3,medium,40.163333333333334,0,0,0.04666666666666667
2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,3,2,medium,55.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,5,2,medium,37.305,1,0,0.03
2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,99.2,1,3,2,short,49.6,1,0,0.013333333333333334
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,2,1,medium,100.0,0,0,0.10981508613163155
2,0,0,1,Not Selected,0,Room_Type 1,9,2018,1,29,Online,0,0,0,75.0,0,1,2,short,37.5,0,0,0.03666666666666667
2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,23,Online,0,0,0,82.66,0,1,2,short,41.33,0,0,0.02
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,1,1,short,95.0,0,1,0.5130676314178476
2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.8249480725547725
1,0,1,4,Not Selected,0,Room_Type 1,9,2018,1,18,Online,0,0,0,54.9,0,5,1,short,54.9,1,0,0.03666666666666667
2,0,1,2,Not Selected,0,Room_Type 1,127,2018,11,25,Online,0,0,0,79.2,1,3,2,medium,39.6,1,0,0.22333333333333333
2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,9,27,Online,0,0,0,177.3,2,3,2,medium,88.65,0,1,0.7003617991101876
